Image #,Resid
3249.0,4.448220117926741
3250.0,5.4078186723229935
3251.0,4.855822596819521
3252.0,4.922248194846668
3253.0,3.9836028462357915
3254.0,5.2310098891830235
3255.0,4.562119313967856
3256.0,2.6228775511504687
3257.0,4.457497264632751
3258.0,4.056184476787249
3259.0,3.9524225275659104
3260.0,3.993460793189304
3261.0,4.7081962096814785
3262.0,4.906699729600426
3263.0,4.943521389567328
3264.0,5.089439894882191
3265.0,4.165948472319435
3266.0,4.053996543680438
3267.0,3.916752371688762
3268.0,4.226933662859173
3269.0,4.306527996382663
3270.0,4.829054267902285
3271.0,3.367874243447098
3272.0,4.7022784608564026
3273.0,2.9601872098509854
3274.0,3.530864156971556
3275.0,4.442624355562572
3276.0,4.474433571890152
3277.0,3.904591482962487
3278.0,5.326560122828002
3279.0,5.525140214768297
3280.0,5.907721374901539
3281.0,3.643731875942919
3282.0,5.765462680012581
3283.0,4.426517607888315
3284.0,5.308796105272716
3285.0,4.485331260811164
3286.0,6.5732612748580035
3287.0,3.5403375456012647
3288.0,4.953856698408172
3289.0,4.360710174458938
3290.0,5.383351292653769
3291.0,5.518279706230201
3292.0,5.268478753032411
3293.0,3.4644480909856643
3294.0,3.6808618890297313
3295.0,2.5370391169097664
3296.0,5.8921624539818875
3297.0,3.4006422662524933
3298.0,4.504551409918974
3299.0,3.8742639595251225
3300.0,3.9747416492028487
3301.0,4.1933647710237185
3302.0,4.665944023643586
3303.0,4.716735778432583
3304.0,5.7727706019929
3305.0,4.120851659938346
3306.0,4.800634944253813
3307.0,4.0077237405626125
3308.0,4.774289432193698
3309.0,3.6117960493768124
3310.0,4.875124634126069
3311.0,5.0966423101893055
3312.0,7.059808761095697
3313.0,3.868322032553567
3314.0,4.5166749631415355
3315.0,5.018405796633659
3316.0,3.5327283318876694
3317.0,4.935118078037585
3318.0,4.384142561707709
3319.0,3.3581174773742237
3320.0,6.641903917497787
3321.0,4.252396908500242
3322.0,3.8706466124323975
3323.0,2.9472729765761043
3324.0,4.570763115229906
3325.0,2.4930212318699763
3326.0,5.9488232677752935
3327.0,4.835570989906825
3328.0,5.426309304556959
3329.0,2.881235193842175
3330.0,3.5466139905936354
3331.0,5.6280916398299965
3332.0,7.269623304807172
3333.0,6.060324219876955
3334.0,5.397726172243096
3335.0,5.359951892035579
3336.0,6.539841788525224
3337.0,4.296058723372794
3338.0,4.772593208914316
3339.0,4.160435857002533
3340.0,5.583593434518198
3341.0,5.706737725352629
3342.0,6.530832788545308
3343.0,3.7418447438183033
3344.0,3.1648749288310625
3345.0,6.056432893382276
3346.0,4.734441842525308
3347.0,4.8364455227911325
3348.0,3.5795900913251812
3349.0,3.8133403965768053
3350.0,4.749729930771946
3351.0,5.590474275161337
3352.0,5.760483661892885
3353.0,4.1116718590112455
3354.0,4.2687732476977
3355.0,4.278228802804783
3356.0,2.835514640025049
3357.0,4.480945483108128
3358.0,4.319687066310715
3359.0,4.704742700888648
3360.0,5.575410480939776
3361.0,2.5535329302706375
3362.0,3.2803863957079504
3363.0,5.88066980042924
3364.0,4.7666121032854365
3365.0,5.3355726828143
3366.0,6.085105058344096
3367.0,4.0493183458326705
3368.0,2.014667650341128
3369.0,4.54685017199611
3370.0,4.768299277084788
3371.0,4.092843048283399
3372.0,4.6448604236395274
3373.0,4.679253549963021
3374.0,6.494856321069873
3375.0,4.580713181781241
3376.0,4.666857969733858
3377.0,3.1891142216248647
3378.0,4.209788721738742
3379.0,4.669663666967218
3380.0,3.8083873760856686
3381.0,2.539542938408618
3382.0,4.056819880523378
3383.0,4.980473741186692
3384.0,4.5358466883228
3385.0,4.676644144969633
3386.0,5.76199896846395
3387.0,4.379852175761292
3388.0,4.774130182838643
3389.0,4.183069024593851
3390.0,3.6009216672688584
3391.0,4.6827658559734715
3392.0,6.167986036092986
3393.0,5.6938166055742
3394.0,5.56613922631372
3395.0,4.4653693877264855
3396.0,5.4787996242837265
3397.0,4.501783950568497
3398.0,3.2902182331194543
3399.0,4.153613037655669
3400.0,4.937383599970092
3401.0,3.7423731989715345
3402.0,5.578919515335327
3403.0,5.018697318427421
3404.0,4.70364494067608
3405.0,3.845769497198209
3406.0,3.4798406606414636
3407.0,3.763303653682243
3408.0,4.403015407544134
3409.0,4.012649458470645
3410.0,6.161956996952966
3411.0,4.9265000800868535
3412.0,4.215092295233139
3413.0,3.1825814539432673
3414.0,3.2794066000240463
3415.0,4.072642525879241
3416.0,4.824808965995025
3417.0,5.159904721456174
3418.0,2.520670154531155
3419.0,3.3236317269406417
3420.0,5.879090515157503
3421.0,4.31451098077906
3422.0,5.45084947622427
3423.0,3.0310371793696613
3424.0,4.540421946508039
3425.0,2.685585980708957
3426.0,4.894383889072642
3427.0,3.492813978714517
3428.0,3.032554271763913
3429.0,4.728162928843085
3430.0,4.961363466435919
3431.0,3.4981122847682196
3432.0,5.287198032953044
3433.0,3.8405772513035488
3434.0,4.481265408330452
3435.0,4.3436361691536165
3436.0,4.936350911071181
3437.0,2.731011057478289
3438.0,3.1280648700694336
3439.0,5.1045251674281165
3440.0,5.427559045193207
3441.0,4.609030093811281
3442.0,6.140990871817306
3443.0,5.068482449301747
3444.0,5.029144893886949
3445.0,5.088656736616269
3446.0,6.287236300429022
3447.0,4.296077902563776
3448.0,5.21727789115248
3449.0,4.173263748302501
3450.0,4.8636004332843985
3451.0,4.924362239776429
3452.0,6.149633131249289
3453.0,4.060784209821354
3454.0,4.3606205626422
3455.0,3.4464223421685625
3456.0,6.4017662040962975
3457.0,3.442295039985082
3458.0,5.356548752708409
3459.0,3.4246665764657473
3460.0,4.566160356736345
3461.0,3.9714417466249454
3462.0,5.630774763332315
3463.0,4.614238854164105
3464.0,4.820474150727807
3465.0,3.1413117109842204
3466.0,4.1933893131612425
3467.0,4.694650702360076
3468.0,4.999043019992111
3469.0,4.241566861362479
3470.0,3.9916324839797763
3471.0,3.883555419557458
3472.0,5.92919343290783
3473.0,4.284588239627222
3474.0,5.842862933196781
3475.0,4.470887427273089
3476.0,5.836049460914558
3477.0,4.167350031934127
3478.0,5.045665203270948
3479.0,4.323002225431287
3480.0,4.300847718829934
3481.0,6.244383280908132
3482.0,3.5416111875533813
3483.0,4.211921612690929
3484.0,5.27547571017375
3485.0,4.070207325565477
3486.0,5.280786208472763
3487.0,4.719605658748618
3488.0,5.372615409685916
3489.0,4.2348795034075435
3490.0,3.1267481424659618
3491.0,5.46266068170794
3492.0,5.715639752723583
3493.0,6.1603628441083975
3494.0,6.100840788064913
3495.0,2.778052002461386
3496.0,2.604381325275733
3497.0,3.794934672287253
3498.0,5.3469289962757
3499.0,2.7580567249820827
3500.0,4.9825580133155505
3501.0,2.937231906472851
3502.0,4.84703389341487
3503.0,5.6525496564001925
3504.0,5.686284816603119
3505.0,4.6359340643558244
3506.0,3.84377407916017
3507.0,4.965284297880023
3508.0,5.11949333012559
3509.0,4.340859315939721
3510.0,4.067155712193374
3511.0,2.6464118749280514
3512.0,5.868199640799748
3513.0,4.788918401288101
3514.0,6.124320322006006
3515.0,4.639431174766517
3516.0,5.234890931640926
3517.0,3.6725672791154187
3518.0,4.7846188614902445
3519.0,5.286925310916884
3520.0,4.524203366035008
3521.0,4.232742719197616
3522.0,7.012953813783737
3523.0,5.260316051411632
3524.0,5.915046224294735
3525.0,4.440781670692563
3526.0,4.3546082896919485
3527.0,6.535124505280233
3528.0,5.2867623192949456
3529.0,6.028217769753416
3530.0,6.232749999755609
3531.0,4.615267181103683
3532.0,5.9685024390244115
3533.0,4.016668834993114
3534.0,5.211148242991024
3535.0,5.901754630807862
3536.0,4.160779767086279
3537.0,2.6347036661061285
3538.0,3.904809371279614
3539.0,5.35544830671163
3540.0,6.789650925185298
3541.0,4.756205422454395
3542.0,3.2017965556952874
3543.0,3.0514756699651517
3544.0,6.339382080618488
3545.0,4.971181153816482
3546.0,5.372287642096711
3547.0,4.980712328131908
3548.0,3.9877303396503905
3549.0,4.630072188256259
3550.0,4.7083705757440715
3551.0,5.23246595047809
3552.0,3.1601764494875195
3553.0,5.303224037394242
3554.0,2.525103643821715
3555.0,2.931936997188568
3556.0,5.239108680264907
3557.0,6.023660215320795
3558.0,5.115411266647436
3559.0,4.699312234449242
3560.0,4.4871148330278885
3561.0,5.34470642956904
3562.0,5.222855091105851
3563.0,4.937748014611764
3564.0,4.525690807450705
3565.0,5.541283595794045
3566.0,5.453715159303972
3567.0,5.167064927089853
3568.0,5.2253595373848425
3569.0,4.944612311863206
3570.0,5.524685799850354
3571.0,4.135344516599165
3572.0,5.469996016809951
3573.0,5.913711749078114
3574.0,4.292885511515021
3575.0,4.744097283431775
3576.0,4.574581782039908
3577.0,6.206459018002118
3578.0,3.757408168887118
3579.0,4.75893695118688
3580.0,5.001997526266464
3581.0,4.954490602860052
3582.0,5.575486523790892
3583.0,4.749974442403062
3584.0,5.048926827967531
3585.0,5.45312926694227
3586.0,5.354700151621973
3587.0,4.86755558554268
3588.0,4.677965196450255
3589.0,3.590273709966971
3590.0,5.176067381263301
3591.0,4.189906624809431
3592.0,5.486928659586165
3593.0,4.6783582835121065
3594.0,4.688528911626244
3595.0,4.763042312477128
3596.0,5.189926662097184
3597.0,5.360232605643305
3598.0,4.816246211469718
3599.0,3.9429102966254117
3600.0,5.3488642957077035
3601.0,4.786621323351139
3602.0,4.630517957978937
3603.0,5.620235293014955
3604.0,4.546582520020404
3605.0,3.9070711974573507
3606.0,5.969825936442204
3607.0,4.35601783026235
3608.0,5.406553061053663
3609.0,5.443955450218274
3610.0,5.901282320698324
3611.0,5.252099763048961
3612.0,3.7689651593713083
3613.0,3.721788058611746
3614.0,5.159350313595675
3615.0,3.958970769435067
3616.0,4.712723464427952
3617.0,5.481347604911455
3618.0,6.114493620218239
3619.0,4.389926054084347
3620.0,4.558254366258128
3621.0,5.465120305828223
3622.0,5.4539489632484015
3623.0,6.308768011518346
3624.0,4.94065575437014
3625.0,3.4872291890301517
3626.0,6.955504506531885
3627.0,5.67141595228045
3628.0,4.142083241715538
3629.0,5.027410222144046
3630.0,4.326369845887721
3631.0,4.9082957808665055
3632.0,6.555067600158519
3633.0,4.543687413299209
3634.0,4.432028552375422
3635.0,4.42846669660588
3636.0,5.495459379572877
3637.0,4.631071336274142
3638.0,6.307815399943852
3639.0,5.250051298961918
3640.0,6.152815667966065
3641.0,6.571809473102039
3642.0,3.76122113406902
3643.0,6.059123236233338
3644.0,6.03626511634134
3645.0,4.182737976845717
3646.0,3.68944142234797
3647.0,4.083795685240893
3648.0,5.0544919244597235
3649.0,5.083967162430269
3650.0,5.511129899716659
3651.0,5.084988134908151
3652.0,4.347876852110925
3653.0,3.6185330364009434
3654.0,5.644547629907341
3655.0,4.681489181109748
3656.0,6.204183368369954
3657.0,5.248155612295258
3658.0,3.9684620689820216
3659.0,5.39098233899942
3660.0,5.486426274725978
3661.0,4.494724057506277
3662.0,5.861240554963656
3663.0,4.549329793803572
3664.0,2.1653471986119994
3665.0,4.465451685704254
3666.0,5.406513387042694
3667.0,5.056702076923221
3668.0,4.725803436493635
3669.0,6.680283412163936
3670.0,5.258568274680171
3671.0,4.2708578995606805
3672.0,5.693843456900833
3673.0,3.5434219915602063
3674.0,5.655430877975787
3675.0,2.536834266748813
3676.0,4.0919528123748865
3677.0,5.8365221236026885
3678.0,3.5309882265035735
3679.0,2.740095296718171
3680.0,6.582039558845668
3681.0,4.671997542172695
3682.0,4.882740437006936
3683.0,2.623975346277345
3684.0,6.908046609692532
3685.0,4.911055142873695
3686.0,3.3175537175655423
3687.0,5.297819989813494
3688.0,5.752810627065947
3689.0,5.559218495540268
3690.0,5.35273266103313
3691.0,5.049073661082342
3692.0,5.431095852143212
3693.0,5.4610699607290565
3694.0,5.733881091873439
3695.0,4.167412848407147
3696.0,4.648460709637729
3697.0,6.189318905878707
3698.0,4.356688822680135
3699.0,4.889054784495831
3700.0,3.9071949022097017
3701.0,5.245065259261252
3702.0,4.676850273251719
3703.0,5.935827739039768
3704.0,5.13349295872672
3705.0,3.01244638456919
3706.0,5.427735234932368
3707.0,4.9298941170417905
3708.0,3.2156593183806708
3709.0,4.408921019528601
3710.0,5.5444132363841945
3711.0,4.87377591594486
3712.0,6.2565840769711825
3713.0,2.7249669002566153
3714.0,4.433186921780075
3715.0,5.87477548307067
3716.0,5.437010674781714
3717.0,5.351919511752916
3718.0,7.597030979023071
3719.0,4.82794605442354
3720.0,4.79806546601276
3721.0,2.3960339638801447
3722.0,5.219441944418212
3723.0,4.235448960434769
3724.0,4.009685597966619
3725.0,4.696897556775559
3726.0,4.238594612458206
3727.0,5.401837503489366
3728.0,4.412615815576859
3729.0,5.419518135077375
3730.0,4.103574751083166
3731.0,4.600726668432884
3732.0,5.391304400114432
3733.0,4.221061044420894
3734.0,5.201470072621585
3735.0,4.01962753112198
3736.0,4.8244160796259505
3737.0,3.6709971585594507
3738.0,5.021587960782472
3739.0,4.5390632076580975
3740.0,4.249676221634059
3741.0,6.425580038083625
3742.0,4.988286466661467
3743.0,4.740901746252993
3744.0,5.432290678943396
3745.0,5.521511199142445
3746.0,4.961469123741313
3747.0,2.6556107868909256
3748.0,4.1581212665949865
3749.0,5.48679926472745
3750.0,3.380257748415962
3751.0,5.329797012963236
3752.0,2.3693580868005917
3753.0,5.013522822933485
3754.0,4.878956694879421
3755.0,4.7234897002423795
3756.0,4.889308591086372
3757.0,5.213838767549483
3758.0,4.143825050056195
3759.0,5.5460847959449495
3760.0,5.182038446768187
3761.0,3.768206679641288
3762.0,4.218972958468589
3763.0,5.099115207350589
3764.0,5.8335291760690176
3765.0,6.0323645736994465
3766.0,5.150276774679948
3767.0,4.975694400633513
3768.0,5.7242691907241
3769.0,5.669054335669231
3770.0,4.018849948294625
3771.0,5.049155782491112
3772.0,2.6358877412866155
3773.0,5.187618088739693
3774.0,5.341729514965521
3775.0,4.508270271898778
3776.0,5.825049702569596
3777.0,4.801350826449413
3778.0,4.606940849093236
3779.0,4.897424682085322
3780.0,4.985539294651128
3781.0,3.0033698069396615
3782.0,5.545954286835132
3783.0,5.050295761415744
3784.0,4.015959286217539
3785.0,5.460387360164596
3786.0,5.42752603282602
3787.0,4.577351177682999
3788.0,4.125895723635066
3789.0,4.906377960053589
3790.0,3.593496015951052
3791.0,4.638226160795563
3792.0,5.603077794785966
3793.0,3.2257350195424728
3794.0,4.730262547915937
3795.0,4.671745982332131
3796.0,5.8639087544873485
3797.0,4.2176995432103634
3798.0,6.401792638080452
3799.0,4.93524662730943
3800.0,2.6483924840130877
3801.0,2.879992068639653
3802.0,3.8522081234912435
3803.0,5.563967066726033
3804.0,5.051531886658256
3805.0,5.200798805712369
3806.0,5.517785197317817
3807.0,4.576459969309717
3808.0,3.7112694643411457
3809.0,4.599629310726424
3810.0,5.085651312749617
3811.0,4.209559960870117
3812.0,5.885149743771583
3813.0,4.2464160424901305
3814.0,5.775752407315473
3815.0,4.283220535805768
3816.0,4.603935696988865
3817.0,4.516304042129991
3818.0,4.833810172013105
3819.0,3.5696601642649965
3820.0,4.21658213301503
3821.0,4.479235454624653
3822.0,6.572116114593271
3823.0,4.085931578059443
3824.0,4.285113321136813
3825.0,5.766867674656493
3826.0,5.589581465046108
3827.0,4.463012732969186
3828.0,3.041435669526372
3829.0,5.339833150234149
3830.0,5.508118216203302
3831.0,5.202544392985415
3832.0,6.081644080845451
3833.0,4.7420767057559
3834.0,4.877672971911085
3835.0,2.6970981859779535
3836.0,4.46118300698028
3837.0,3.3838962497849856
3838.0,5.228294240142297
3839.0,3.2060292056497133
3840.0,6.417499591474791
3841.0,4.4187445339327205
3842.0,5.284422735215227
3843.0,6.340452776436693
3844.0,4.636862738435841
3845.0,4.386291670047936
3846.0,4.1224048185782145
3847.0,3.0212943641952514
3848.0,3.426343731796467
3849.0,3.1571689827508385
3850.0,2.710000845148292
3851.0,3.4998042458083574
3852.0,4.636494815976189
3853.0,3.6084372420374384
3854.0,5.882307004362553
3855.0,3.622260094733348
3856.0,5.556438803743595
3857.0,5.053744485981491
3858.0,6.069662883054442
3859.0,3.5205537098760207
3860.0,4.346223148840816
3861.0,3.9839246642061483
3862.0,4.122639311536135
3863.0,4.366810330957536
3864.0,4.469525605330537
3865.0,2.9090046295277543
3866.0,4.811751414303041
3867.0,5.438080624020397
3868.0,5.567143123810425
3869.0,3.365304039585118
3870.0,4.510892078617836
3871.0,4.335350863735592
3872.0,4.441987588553388
3873.0,5.736267021341145
3874.0,5.197027499117169
3875.0,4.292079581811223
3876.0,2.850542577860595
3877.0,3.421735369595388
3878.0,3.9482453079122464
3879.0,5.029536860267286
3880.0,5.6185993605162565
3881.0,4.636875735837661
3882.0,4.019478282285393
3883.0,4.564182135041319
3884.0,5.587943226125895
3885.0,5.210687292969199
3886.0,5.279994150744736
3887.0,4.2189490232144955
3888.0,6.13308245259122
3889.0,5.1150987053849315
3890.0,4.723546021795081
3891.0,5.68677448771993
3892.0,4.08195517138339
3893.0,6.349436459503633
3894.0,4.771063022632229
3895.0,4.058564068091319
3896.0,5.556371617806554
3897.0,4.67614141417563
3898.0,5.005766678271192
3899.0,4.8628738552608874
3900.0,5.2895821834156775
3901.0,5.77908331469301
3902.0,4.050221189406876
3903.0,4.558813437471973
3904.0,3.5159227143587826
3905.0,2.8510012444609156
3906.0,3.176910335041527
3907.0,5.457298561463876
3908.0,4.7744353618190996
3909.0,4.929313151513207
3910.0,5.121647657786858
3911.0,5.550281742964384
3912.0,2.999626859575615
3913.0,2.8288848138986586
3914.0,4.8323648043059375
3915.0,5.025247222099236
3916.0,2.3301800357266615
3917.0,4.095229662127464
3918.0,5.5333581453918255
3919.0,6.046276570373751
3920.0,4.724414982846773
3921.0,2.40719145033808
3922.0,5.280534720595777
3923.0,3.9396606112273127
3924.0,4.896239262105972
3925.0,4.700277779498325
3926.0,4.930814532295463
3927.0,4.48146765671941
3928.0,5.349831156868966
3929.0,4.677499515838417
3930.0,6.573696574289917
3931.0,4.615495344912023
3932.0,4.789039052208784
3933.0,4.4142237450795525
3934.0,4.738860588586899
3935.0,4.314245092020082
3936.0,5.56750832009205
3937.0,4.350766973995049
3938.0,5.504599027740908
3939.0,4.37145422938488
3940.0,5.520035860527164
3941.0,3.9415559725711544
3942.0,5.038977299301394
3943.0,4.806124511717851
3944.0,4.012274974010986
3945.0,4.774752756520423
3946.0,2.7843981241519695
3947.0,4.4948394277196915
3948.0,4.607591024501313
3949.0,5.080060863707959
3950.0,4.031286333381292
3951.0,4.177084663942494
3952.0,4.242340161494584
3953.0,2.7852270332783826
3954.0,5.569897545997732
3955.0,5.759915451520105
3956.0,4.120762137311608
3957.0,5.056446633956831
3958.0,4.299267754058688
3959.0,4.445216692101766
3960.0,3.583438652075538
3961.0,4.030267644880528
3962.0,2.523816024308728
3963.0,3.661463466604976
3964.0,3.9413857846995852
3965.0,4.692100452085198
3966.0,4.514956987995107
3967.0,5.007024397586452
3968.0,4.329515400196127
3969.0,3.997643904979494
3970.0,4.093767298140069
3971.0,4.8940035300201
3972.0,4.118455022297681
3973.0,5.028963877464911
3974.0,4.849573018538042
3975.0,4.189337466184764
3976.0,4.401450596772933
3977.0,4.1340222865239
3978.0,4.981608697078612
3979.0,3.7320670671628724
3980.0,5.996402745925449
3981.0,6.151890088094381
3982.0,5.426095428079034
3983.0,4.583837143712649
3984.0,5.44488869541844
3985.0,4.915990314804654
3986.0,4.812705791945833
3987.0,5.411951869138567
3988.0,6.275685057908924
3989.0,5.429455331989509
3990.0,5.124277053229683
3991.0,4.8960984071883065
3992.0,5.441502616564147
3993.0,5.3710188859343395
3994.0,3.7868670900149137
3995.0,4.125506819560953
3996.0,5.912114806964067
3997.0,4.108912765280436
3998.0,5.144405598404223
3999.0,3.44762186722862
4000.0,5.510681996685306
4001.0,5.667999198611183
4002.0,5.648757842315277
4003.0,3.428166060408623
4004.0,5.289268913122568
4005.0,4.021605617426468
4006.0,4.946912900764988
4007.0,4.595894256281586
4008.0,7.2240677153153685
4009.0,4.912578698965082
4010.0,4.34270522415128
4011.0,4.847847074836049
4012.0,6.621574442621591
4013.0,4.420137724086331
4014.0,2.9584228816529614
4015.0,4.841594691134254
4016.0,6.439854806346997
4017.0,4.233843799372141
4018.0,4.327356666982097
4019.0,2.641185453820245
4020.0,1.9981542760262727
4021.0,5.063260321181035
4022.0,3.7678436698437245
4023.0,5.601592846894085
4024.0,4.897449431584403
4025.0,4.275040034596173
4026.0,5.276333273210026
4027.0,4.668575182579288
4028.0,4.5953999329720085
4029.0,4.406680983528446
4030.0,5.697399413640208
4031.0,4.550200542850705
4032.0,4.431812967241918
4033.0,5.723043357777322
4034.0,5.463692086492712
4035.0,4.673799569822296
4036.0,5.1060349013205215
4037.0,3.930691180373535
4038.0,4.294391042532755
4039.0,2.3933940653496952
4040.0,4.111295807634168
4041.0,3.640907759634394
4042.0,3.8158993349713
4043.0,4.649483712162384
4044.0,4.209986522074496
4045.0,4.191537548205338
4046.0,5.837391074802498
4047.0,4.195096722777012
4048.0,4.869092725771313
4049.0,5.284361445426132
4050.0,5.980009775910334
4051.0,4.249237644318667
4052.0,4.973921022822148
4053.0,5.288858396355667
4054.0,5.100068411230333
4055.0,2.58179733278306
4056.0,4.72833335558852
4057.0,5.156245256313901
4058.0,4.43912579055192
4059.0,2.411053040516125
4060.0,4.398095764872634
4061.0,5.487616994314148
4062.0,4.199375554094895
4063.0,5.284157047091417
4064.0,7.123334536829337
4065.0,5.1361941381786
4066.0,5.091159730131779
4067.0,3.948992326047546
4068.0,4.568230822720691
4069.0,4.322984300446872
4070.0,3.2766510010296375
4071.0,3.855485941870176
4072.0,4.660992589317764
4073.0,4.427849064751314
4074.0,4.682449624556442
4075.0,4.358998711932989
4076.0,4.935649137968061
4077.0,4.570546917925847
4078.0,3.746512139913429
4079.0,3.2560165789619004
4080.0,4.633819335269988
4081.0,3.71524236596957
4082.0,5.664868912591219
4083.0,4.852585167604425
4084.0,5.386739397011377
4085.0,3.766461253124477
4086.0,4.67474605066273
4087.0,3.069402993746093
4088.0,6.099985540014053
4089.0,4.51159120986539
4090.0,2.744712638949
4091.0,4.332090525826381
4092.0,4.503562049784892
4093.0,4.331759607326562
4094.0,4.617278618551711
4095.0,4.47214131290575
4096.0,4.474523919900677
4097.0,4.652093526853815
4098.0,5.691194169770411
4099.0,2.486379743191876
4100.0,5.509961672511673
4101.0,5.2367540578563325
4102.0,3.5737147681108627
4103.0,5.007416031368347
4104.0,4.70155427721571
4105.0,4.518737330242381
4106.0,6.619960107341434
4107.0,5.36733647185282
4108.0,4.375105279756587
4109.0,4.353938406782441
4110.0,3.0252947855542907
4111.0,3.6084097094340177
4112.0,3.3363469738422253
4113.0,2.6215809125604554
4114.0,5.575740835738655
4115.0,5.329181595056983
4116.0,2.630779671093018
4117.0,4.9962001779973315
4118.0,4.625246763823416
4119.0,4.082020981204812
4120.0,4.434543299120202
4121.0,5.203844515061143
4122.0,4.835503694040044
4123.0,4.486628167684509
4124.0,4.758803040972984
4125.0,3.624831982172607
4126.0,5.189595247718624
4127.0,3.8913924423498587
4128.0,4.77204459019771
4129.0,4.479553637724369
4130.0,4.412788660213318
4131.0,4.668578010898879
4132.0,4.625169498710121
4133.0,5.715458032857221
4134.0,4.773430900635901
4135.0,5.041800096069674
4136.0,2.5495771312417195
4137.0,5.143097482646315
4138.0,6.046343456798493
4139.0,4.401782837602872
4140.0,2.361332721742965
4141.0,4.998182546442332
4142.0,5.299432843061256
4143.0,2.5914556268869506
4144.0,5.1945225986179375
4145.0,4.992022631181677
4146.0,5.055873751035242
4147.0,3.6032499528786515
4148.0,3.862690999312533
4149.0,4.23143949880312
4150.0,4.908802870074599
4151.0,4.625708127843378
4152.0,2.985914586485905
4153.0,4.065194862792191
4154.0,4.644845223594995
4155.0,4.667806985097088
4156.0,4.450855202216199
4157.0,3.883171629129143
4158.0,5.108781187682374
4159.0,4.023658961089613
4160.0,5.188321703374671
4161.0,2.830872666527414
4162.0,5.782446892371997
4163.0,4.41505363859459
4164.0,5.972328908906898
4165.0,4.6051171606444585
4166.0,5.835656021510081
4167.0,2.745966187167546
4168.0,5.485249057216133
4169.0,4.703934544841357
4170.0,4.5721340137617785
4171.0,5.140208636061108
4172.0,4.566706598665784
4173.0,4.354600218554922
4174.0,4.378074911893632
4175.0,3.040560374426546
4176.0,6.196235273799254
4177.0,5.212890520960371
4178.0,5.51803590614626
4179.0,4.026053411699814
4180.0,4.5948857324436885
4181.0,4.5487672649262905
4182.0,6.0950930957291245
4183.0,4.337126958626997
4184.0,5.272814644818796
4185.0,4.503923362312742
4186.0,5.499946611924302
4187.0,3.0057975294970505
4188.0,5.72274318937053
4189.0,4.914620710011759
4190.0,4.686263991230206
4191.0,5.359810128469296
4192.0,4.026576180538107
4193.0,5.341231101812684
4194.0,4.2654781436493225
4195.0,4.638564824844967
4196.0,5.736116216045966
4197.0,4.293066614675865
4198.0,2.8234615290995095
4199.0,3.324646216994469
4200.0,4.433051619239597
4201.0,3.780562139045583
4202.0,4.947335897778926
4203.0,6.182742338196534
4204.0,4.812800716922989
4205.0,3.8386740307498393
4206.0,7.275754231565572
4207.0,4.449072101240693
4208.0,4.520162885622811
4209.0,5.064032851716755
4210.0,5.955808004101777
4211.0,4.550430349733212
4212.0,4.4559762006317
4213.0,4.035407641130299
4214.0,4.437662365210331
4215.0,4.88699047056909
4216.0,4.534396774237698
4217.0,2.6680388248465845
4218.0,4.227458496001691
4219.0,5.0037286893919415
4220.0,5.332428740367756
4221.0,4.399505064402296
4222.0,4.89607759197513
4223.0,4.473645489938974
4224.0,4.428675935728328
4225.0,4.708401580874702
4226.0,5.94769196191141
4227.0,4.645819138251402
4228.0,4.9152953212775214
4229.0,5.895783453347869
4230.0,3.8293293048942796
4231.0,4.619865446043465
4232.0,5.358878883846814
4233.0,4.932279054249908
4234.0,5.50696925249302
4235.0,4.095395571844245
4236.0,2.6215538410826205
4237.0,4.463861856797516
4238.0,5.0412329210466735
4239.0,5.361118733971278
4240.0,4.707433185526299
4241.0,2.4491888573543643
4242.0,5.2651657067378395
4243.0,5.91867645981942
4244.0,3.0247546823323543
4245.0,4.874840891178774
4246.0,4.241046431646482
4247.0,4.298213869141858
4248.0,3.745690639359244
4249.0,4.894656200070447
4250.0,2.539377588354582
4251.0,5.604045025977493
4252.0,4.777575569485943
4253.0,4.893932292421869
4254.0,4.729094182666478
4255.0,4.670233133009503
4256.0,4.257442383672418
4257.0,4.882978224300647
4258.0,5.093796791456319
4259.0,4.921928102822966
4260.0,5.122586674605002
4261.0,3.120427814093182
4262.0,4.42233922816039
4263.0,4.611395746031254
4264.0,4.418442484772437
4265.0,4.894531498839854
4266.0,6.5763651076543015
4267.0,4.581492975351873
4268.0,5.308681276013476
4269.0,2.8134919199300774
4270.0,4.42677969763405
4271.0,4.979124562921472
4272.0,4.945474385747599
4273.0,4.140965414139693
4274.0,5.258504630180467
4275.0,5.402945585879014
4276.0,4.145467139948119
4277.0,4.149911192479744
4278.0,5.4972374825176304
4279.0,4.6686683376033535
4280.0,4.332938896809018
4281.0,4.821001150295879
4282.0,3.929639920436111
4283.0,2.5241104559937337
4284.0,5.026538583348988
4285.0,4.8063881043853
4286.0,4.710857266772382
4287.0,5.621347803890293
4288.0,4.093305040654251
4289.0,3.776516584669068
4290.0,4.656278011737015
4291.0,5.609315727431439
4292.0,6.088811911801362
4293.0,3.5348149494539642
4294.0,4.3198689117668865
4295.0,4.247247028532512
4296.0,5.137233288349396
4297.0,5.356844849705727
4298.0,4.605691565399181
4299.0,4.770444338028283
4300.0,4.264139851640643
4301.0,2.774674834835179
4302.0,5.142056113968836
4303.0,4.117787282789069
4304.0,5.319409245948461
4305.0,5.635281412396744
4306.0,4.713132842538206
4307.0,3.8438726076185676
